policy,seed,seed_type,loop_avoidance,delivered,dropped,loss_rate_pct,mean_latency_ms,median_latency_ms,p95_latency_ms,max_latency_ms,mean_queuing_delay_ms,mean_hops,throughput_gbps
Dynamic Dijkstra,42,in_distribution,n/a,1989,11,0.5499999999999999,15.196549731332741,15.229496069145851,25.673632233067025,35.964072576494175,1.7484099626047356,2.419306184012066,2.4862500000000005
Static SPF,42,in_distribution,n/a,1959,41,2.0500000000000003,15.941382194445097,15.357474839120538,27.21659192008996,87.08848854989921,2.863817110218451,2.3966309341500764,2.4487500000000004
Stale Dijkstra (tau=2),42,in_distribution,n/a,1977,23,1.15,15.628624103480352,15.323044388701577,26.47551320629971,60.83221766998964,2.2390186406578936,2.404653515427415,2.4712500000000004
Candidate A (80k),42,in_distribution,split_horizon,1981,19,0.95,19.966762097755733,17.37754932954895,43.41907039854723,99.63261141247281,3.1097959190581106,2.6547198384654216,2.4762500000000003
Candidate A (80k),42,in_distribution,none,1929,71,3.55,18.60485545648002,16.55903174253651,38.23334204477068,75.08970542506844,2.6670897747796563,2.4421980300673924,2.4112500000000003
Baseline RL (200k Reference),42,in_distribution,split_horizon,1908,92,4.6,19.95283455034663,17.91184804286877,44.37499046350636,78.42862740971132,3.028070399403232,2.6179245283018866,2.3850000000000002
Baseline RL (200k Reference),42,in_distribution,none,1842,158,7.9,18.89470990802326,17.556476281816078,38.53997441619689,73.49394239517464,2.7925926441796114,2.441910966340934,2.3025000000000007
Dynamic Dijkstra,100,held_out,n/a,1984,16,0.8,15.061688312261722,15.415526239743166,25.47874285724353,38.20135436563261,1.8082860945197874,2.3815524193548385,2.4800000000000004
Static SPF,100,held_out,n/a,1957,43,2.15,15.749083672545904,15.416846909745514,27.42986701342655,53.76379967601683,2.869472022060465,2.357179356157384,2.4462500000000005
Stale Dijkstra (tau=2),100,held_out,n/a,1973,27,1.35,15.332274042532513,15.425330776373618,26.136762593872856,52.22827007155969,2.147682050641989,2.353775975671566,2.46625
Candidate A (80k),100,held_out,split_horizon,1978,22,1.0999999999999999,19.55696211996035,17.222726443998532,41.04691097832993,85.03480787455078,3.010703272639823,2.5798786653185037,2.4725
